symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PLTR,2025-05-21 17:52:00+00:00,123.05,123.05,122.6,122.61,170453.0,1670.0,122.794394
PLTR,2025-05-21 17:53:00+00:00,122.61,122.92,122.4501,122.92,242085.0,2172.0,122.682388
PLTR,2025-05-21 17:54:00+00:00,122.905,122.905,122.5701,122.7008,167601.0,1938.0,122.709843
PLTR,2025-05-21 17:55:00+00:00,122.7,122.7,122.35,122.5324,195934.0,1762.0,122.517047
PLTR,2025-05-21 17:56:00+00:00,122.505,122.6302,122.381,122.43,170121.0,1636.0,122.477971
PLTR,2025-05-21 17:57:00+00:00,122.44,122.47,122.23,122.325,272380.0,2371.0,122.341368
PLTR,2025-05-21 17:58:00+00:00,122.33,122.59,122.3,122.5859,188567.0,1652.0,122.43158
PLTR,2025-05-21 17:59:00+00:00,122.58,122.71,122.52,122.67,169483.0,1434.0,122.637152
PLTR,2025-05-21 18:00:00+00:00,122.67,122.75,122.37,122.44,142712.0,1616.0,122.502069
PLTR,2025-05-21 18:01:00+00:00,122.43,122.6099,122.3699,122.38,98805.0,1088.0,122.470781
PLTR,2025-05-21 18:02:00+00:00,122.35,122.51,122.28,122.45,151048.0,1557.0,122.392869
PLTR,2025-05-21 18:03:00+00:00,122.45,122.58,122.3521,122.4369,141480.0,1219.0,122.49389
PLTR,2025-05-21 18:04:00+00:00,122.43,122.6697,122.38,122.63,132189.0,1256.0,122.538766
PLTR,2025-05-21 18:05:00+00:00,122.6707,122.75,122.51,122.625,115919.0,1318.0,122.649126
PLTR,2025-05-21 18:06:00+00:00,122.62,123.2,122.59,123.15,221309.0,1987.0,122.942066
PLTR,2025-05-21 18:07:00+00:00,123.15,123.2999,123.06,123.1204,140200.0,1377.0,123.190664
PLTR,2025-05-21 18:08:00+00:00,123.13,123.26,123.07,123.21,102584.0,1108.0,123.190419
PLTR,2025-05-21 18:09:00+00:00,123.2399,123.5,123.2,123.4891,185991.0,1417.0,123.357463
PLTR,2025-05-21 18:10:00+00:00,123.491,123.56,123.2366,123.3134,164319.0,1495.0,123.370811
PLTR,2025-05-21 18:11:00+00:00,123.2803,123.3231,122.95,122.9605,188298.0,1744.0,123.081981
PLTR,2025-05-21 18:12:00+00:00,122.9852,123.04,122.89,123.0,123303.0,995.0,122.961397
PLTR,2025-05-21 18:13:00+00:00,122.9751,123.11,122.87,122.96,106573.0,1145.0,122.990557
PLTR,2025-05-21 18:14:00+00:00,122.9631,123.09,122.94,123.03,113599.0,1252.0,123.010257
PLTR,2025-05-21 18:15:00+00:00,123.02,123.16,122.91,123.155,120499.0,1297.0,123.058706
PLTR,2025-05-21 18:16:00+00:00,123.1697,123.21,123.02,123.1,107646.0,1009.0,123.119185
PLTR,2025-05-21 18:17:00+00:00,123.095,123.2213,123.0301,123.1,82026.0,804.0,123.133669
PLTR,2025-05-21 18:18:00+00:00,123.1078,123.3364,123.06,123.3364,99235.0,980.0,123.224138
PLTR,2025-05-21 18:19:00+00:00,123.3372,123.35,123.2,123.28,114106.0,1127.0,123.285833
PLTR,2025-05-21 18:20:00+00:00,123.29,123.31,122.895,122.895,156457.0,1435.0,123.094704
PLTR,2025-05-21 18:21:00+00:00,122.8836,123.04,122.75,122.835,167882.0,1507.0,122.867389
PLTR,2025-05-21 18:22:00+00:00,122.825,122.92,122.72,122.75,118027.0,1425.0,122.815109
PLTR,2025-05-21 18:23:00+00:00,122.74,122.94,122.67,122.86,96885.0,1017.0,122.819686
PLTR,2025-05-21 18:24:00+00:00,122.87,122.92,122.72,122.7882,93176.0,1043.0,122.80687
PLTR,2025-05-21 18:25:00+00:00,122.7502,123.0861,122.75,122.945,162274.0,1432.0,122.965269
PLTR,2025-05-21 18:26:00+00:00,122.9328,123.19,122.9328,123.17,112727.0,1013.0,123.097155
PLTR,2025-05-21 18:27:00+00:00,123.175,123.2,122.932,122.95,95346.0,994.0,123.078788
PLTR,2025-05-21 18:28:00+00:00,122.94,123.1371,122.92,123.05,86909.0,1010.0,123.025342
PLTR,2025-05-21 18:29:00+00:00,123.045,123.18,123.04,123.105,79302.0,822.0,123.119683
PLTR,2025-05-21 18:30:00+00:00,123.1,123.26,123.06,123.195,78081.0,875.0,123.168509
PLTR,2025-05-21 18:31:00+00:00,123.19,123.32,123.12,123.14,196118.0,1830.0,123.229773
PLTR,2025-05-21 18:32:00+00:00,123.16,123.1762,122.89,122.99,181188.0,2009.0,123.056359
PLTR,2025-05-21 18:33:00+00:00,122.98,123.11,122.96,123.025,103314.0,1091.0,123.022888
PLTR,2025-05-21 18:34:00+00:00,123.03,123.0842,122.9403,123.01,119033.0,1274.0,123.016381
PLTR,2025-05-21 18:35:00+00:00,123.03,123.13,122.92,123.1,91739.0,1123.0,123.020974
PLTR,2025-05-21 18:36:00+00:00,123.11,123.37,123.07,123.3,118525.0,1129.0,123.252097
PLTR,2025-05-21 18:37:00+00:00,123.305,123.33,123.0703,123.12,99030.0,956.0,123.197158
PLTR,2025-05-21 18:38:00+00:00,123.11,123.1199,122.9603,123.02,77382.0,903.0,123.042174
PLTR,2025-05-21 18:39:00+00:00,123.01,123.16,122.9803,123.13,61100.0,636.0,123.087442
PLTR,2025-05-21 18:40:00+00:00,123.1391,123.1391,122.95,123.08,101108.0,1014.0,123.014043
PLTR,2025-05-21 18:41:00+00:00,123.12,123.2,123.0,123.1039,88313.0,861.0,123.117416
PLTR,2025-05-21 18:42:00+00:00,123.095,123.1798,122.96,123.09,94994.0,947.0,123.038667
PLTR,2025-05-21 18:43:00+00:00,123.05,123.18,123.01,123.14,66595.0,713.0,123.107689
PLTR,2025-05-21 18:44:00+00:00,123.14,123.25,123.09,123.1836,59504.0,763.0,123.168024
PLTR,2025-05-21 18:45:00+00:00,123.2,123.21,123.0956,123.18,47376.0,713.0,123.151727
PLTR,2025-05-21 18:46:00+00:00,123.17,123.18,123.0,123.1083,103310.0,1097.0,123.075073
PLTR,2025-05-21 18:47:00+00:00,123.07,123.0858,122.71,122.7231,146432.0,1489.0,122.891984
PLTR,2025-05-21 18:48:00+00:00,122.725,122.83,122.67,122.7232,102285.0,1047.0,122.746303
PLTR,2025-05-21 18:49:00+00:00,122.71,122.7864,122.46,122.505,131970.0,1297.0,122.58731
PLTR,2025-05-21 18:50:00+00:00,122.48,122.6097,122.375,122.5152,101149.0,1104.0,122.482844
PLTR,2025-05-21 18:51:00+00:00,122.52,122.74,122.4501,122.595,109315.0,1071.0,122.621013
PLTR,2025-05-21 18:52:00+00:00,122.63,122.68,122.5,122.52,59347.0,748.0,122.565806
PLTR,2025-05-21 18:53:00+00:00,122.54,122.59,122.33,122.335,162296.0,1291.0,122.424662
PLTR,2025-05-21 18:54:00+00:00,122.326,122.4304,122.3,122.3242,93099.0,953.0,122.373608
PLTR,2025-05-21 18:55:00+00:00,122.32,122.345,122.07,122.2,190395.0,1960.0,122.195315
PLTR,2025-05-21 18:56:00+00:00,122.18,122.195,122.0,122.0337,209585.0,2165.0,122.049822
PLTR,2025-05-21 18:57:00+00:00,122.04,122.2999,122.01,122.22,205986.0,1595.0,122.153052
PLTR,2025-05-21 18:58:00+00:00,122.22,122.42,122.2,122.33,188677.0,1735.0,122.323527
PLTR,2025-05-21 18:59:00+00:00,122.32,122.38,122.1,122.16,160546.0,1521.0,122.24467
PLTR,2025-05-21 19:00:00+00:00,122.18,122.2,121.92,122.12,236015.0,2236.0,122.041024
PLTR,2025-05-21 19:01:00+00:00,122.13,122.18,121.95,122.0709,168545.0,1470.0,122.078004
PLTR,2025-05-21 19:02:00+00:00,122.0709,122.2498,121.9604,121.9764,159864.0,1518.0,122.07571
PLTR,2025-05-21 19:03:00+00:00,122.01,122.04,121.86,121.99,170667.0,1521.0,121.945239
PLTR,2025-05-21 19:04:00+00:00,121.97,121.98,121.86,121.89,136899.0,1210.0,121.918005
PLTR,2025-05-21 19:05:00+00:00,121.9,121.99,121.82,121.8801,147865.0,1329.0,121.896646
PLTR,2025-05-21 19:06:00+00:00,121.88,121.89,121.5,121.515,331619.0,2963.0,121.653701
PLTR,2025-05-21 19:07:00+00:00,121.51,121.62,121.31,121.325,295804.0,2420.0,121.466788
PLTR,2025-05-21 19:08:00+00:00,121.33,121.39,121.19,121.21,250336.0,2375.0,121.286922
PLTR,2025-05-21 19:09:00+00:00,121.21,121.22,120.87,120.89,424321.0,4121.0,121.021423
PLTR,2025-05-21 19:10:00+00:00,120.8654,121.02,120.35,120.5,825417.0,7831.0,120.592771
PLTR,2025-05-21 19:11:00+00:00,120.5,120.73,120.2,120.38,469787.0,4039.0,120.502567
PLTR,2025-05-21 19:12:00+00:00,120.3503,120.61,120.35,120.5654,318537.0,2810.0,120.48617
PLTR,2025-05-21 19:13:00+00:00,120.57,120.87,120.51,120.67,349733.0,3232.0,120.694862
PLTR,2025-05-21 19:14:00+00:00,120.64,120.9,120.6065,120.72,215164.0,2162.0,120.778475
PLTR,2025-05-21 19:15:00+00:00,120.73,120.8897,120.5,120.53,256503.0,2642.0,120.641711
PLTR,2025-05-21 19:16:00+00:00,120.5202,120.54,120.19,120.38,381046.0,3518.0,120.370919
PLTR,2025-05-21 19:17:00+00:00,120.39,120.44,119.59,119.64,1155878.0,13482.0,119.924264
PLTR,2025-05-21 19:18:00+00:00,119.63,119.96,119.59,119.675,387769.0,3673.0,119.761485
PLTR,2025-05-21 19:19:00+00:00,119.67,119.9307,119.41,119.68,515473.0,5207.0,119.704951
PLTR,2025-05-21 19:20:00+00:00,119.676,120.13,119.67,119.89,435139.0,4283.0,119.948089
PLTR,2025-05-21 19:21:00+00:00,119.88,119.965,119.56,119.72,327351.0,3481.0,119.7365
PLTR,2025-05-21 19:22:00+00:00,119.7233,120.0738,119.7,120.04,263085.0,2778.0,119.878617
PLTR,2025-05-21 19:23:00+00:00,120.04,120.13,119.8396,119.9236,262035.0,2777.0,119.991139
PLTR,2025-05-21 19:24:00+00:00,119.92,120.2,119.87,120.17,295302.0,2483.0,120.049265
PLTR,2025-05-21 19:25:00+00:00,120.1502,120.25,120.045,120.11,187683.0,2085.0,120.143488
PLTR,2025-05-21 19:26:00+00:00,120.1,120.1504,119.92,120.0143,222838.0,2205.0,120.047741
PLTR,2025-05-21 19:27:00+00:00,120.005,120.36,119.98,120.24,236376.0,2263.0,120.179059
PLTR,2025-05-21 19:28:00+00:00,120.25,120.28,120.05,120.06,176407.0,1935.0,120.156057
PLTR,2025-05-21 19:29:00+00:00,120.06,120.265,120.01,120.1866,196034.0,2161.0,120.141615
PLTR,2025-05-21 19:30:00+00:00,120.19,120.51,120.165,120.3,239216.0,2526.0,120.372425
PLTR,2025-05-21 19:31:00+00:00,120.3,120.58,120.27,120.5401,245617.0,2282.0,120.444696
PLTR,2025-05-21 19:32:00+00:00,120.55,120.61,120.41,120.58,218050.0,2193.0,120.526703
PLTR,2025-05-21 19:33:00+00:00,120.58,120.91,120.57,120.885,298320.0,2368.0,120.757732
PLTR,2025-05-21 19:34:00+00:00,120.88,120.88,120.66,120.8,252175.0,2285.0,120.779984
PLTR,2025-05-21 19:35:00+00:00,120.8,120.9198,120.6558,120.71,209246.0,2015.0,120.773036
PLTR,2025-05-21 19:36:00+00:00,120.7023,121.04,120.7023,120.98,204883.0,1989.0,120.890364
PLTR,2025-05-21 19:37:00+00:00,120.98,121.11,120.93,121.05,206844.0,2021.0,121.040021
PLTR,2025-05-21 19:38:00+00:00,121.08,121.22,121.0,121.1564,201498.0,1863.0,121.097524
PLTR,2025-05-21 19:39:00+00:00,121.16,121.28,121.1,121.2456,203580.0,1720.0,121.200841
PLTR,2025-05-21 19:40:00+00:00,121.22,121.31,121.01,121.2969,218269.0,2066.0,121.145036
PLTR,2025-05-21 19:41:00+00:00,121.3096,121.34,121.16,121.165,211629.0,1926.0,121.237129
PLTR,2025-05-21 19:42:00+00:00,121.1664,121.1664,120.9,120.93,258484.0,2674.0,121.010521
PLTR,2025-05-21 19:43:00+00:00,120.91,121.28,120.91,121.28,174231.0,1815.0,121.125329
PLTR,2025-05-21 19:44:00+00:00,121.28,121.31,121.12,121.2218,154851.0,1513.0,121.20828
PLTR,2025-05-21 19:45:00+00:00,121.22,121.42,121.12,121.2275,213873.0,2071.0,121.270385
PLTR,2025-05-21 19:46:00+00:00,121.23,121.4,121.105,121.14,203421.0,1893.0,121.240698
PLTR,2025-05-21 19:47:00+00:00,121.122,121.165,121.02,121.1396,177979.0,1779.0,121.085958
PLTR,2025-05-21 19:48:00+00:00,121.14,121.26,121.12,121.15,143975.0,1681.0,121.197086
PLTR,2025-05-21 19:49:00+00:00,121.16,121.2,121.025,121.11,147950.0,1730.0,121.12128
PLTR,2025-05-21 19:50:00+00:00,121.13,121.37,121.08,121.21,248497.0,2965.0,121.203279
PLTR,2025-05-21 19:51:00+00:00,121.2,121.22,120.98,121.18,218414.0,2426.0,121.092119
PLTR,2025-05-21 19:52:00+00:00,121.17,121.1896,120.79,120.82,282311.0,3255.0,120.917497
PLTR,2025-05-21 19:53:00+00:00,120.81,120.8138,120.6099,120.67,238787.0,3121.0,120.673853
PLTR,2025-05-21 19:54:00+00:00,120.66,120.69,120.41,120.515,347863.0,4053.0,120.548561
PLTR,2025-05-21 19:55:00+00:00,120.53,120.8,120.42,120.645,320472.0,4533.0,120.665955
PLTR,2025-05-21 19:56:00+00:00,120.64,120.72,120.575,120.63,175409.0,3082.0,120.647049
PLTR,2025-05-21 19:57:00+00:00,120.63,120.72,120.51,120.6357,330936.0,3608.0,120.633595
PLTR,2025-05-21 19:58:00+00:00,120.63,120.69,120.54,120.56,303160.0,3274.0,120.612554
PLTR,2025-05-21 19:59:00+00:00,120.56,120.63,120.5,120.54,686931.0,7082.0,120.55945
PLTR,2025-05-21 20:00:00+00:00,120.58,120.58,120.31,120.47,2952392.0,463.0,120.579668
PLTR,2025-05-22 13:30:00+00:00,121.95,123.7284,121.59,123.42,1572763.0,10622.0,122.530721
PLTR,2025-05-22 13:31:00+00:00,123.4078,123.93,123.29,123.85,692201.0,5821.0,123.639808
PLTR,2025-05-22 13:32:00+00:00,123.8464,124.14,123.57,123.7508,580555.0,5116.0,123.835386
PLTR,2025-05-22 13:33:00+00:00,123.695,123.74,122.63,122.64,641068.0,5480.0,123.186027
PLTR,2025-05-22 13:34:00+00:00,122.65,122.73,121.88,122.0082,448047.0,4318.0,122.183704
PLTR,2025-05-22 13:35:00+00:00,122.02,122.68,121.7,122.67,512225.0,5139.0,122.152705
PLTR,2025-05-22 13:36:00+00:00,122.65,122.76,121.96,122.18,459076.0,4679.0,122.42787
PLTR,2025-05-22 13:37:00+00:00,122.15,122.45,121.98,122.38,253407.0,2976.0,122.215712
PLTR,2025-05-22 13:38:00+00:00,122.39,122.39,121.88,121.95,274425.0,3075.0,122.055826
PLTR,2025-05-22 13:39:00+00:00,121.94,122.35,121.87,122.3105,202320.0,2291.0,122.16284
PLTR,2025-05-22 13:40:00+00:00,122.33,122.48,122.1565,122.1565,273382.0,2834.0,122.34414
PLTR,2025-05-22 13:41:00+00:00,122.17,122.5799,121.965,122.5399,292362.0,2748.0,122.338894
PLTR,2025-05-22 13:42:00+00:00,122.55,122.55,122.03,122.12,226522.0,2265.0,122.290228
PLTR,2025-05-22 13:43:00+00:00,122.11,122.1379,121.375,121.82,433550.0,4172.0,121.679812
PLTR,2025-05-22 13:44:00+00:00,121.79,121.96,121.65,121.69,182354.0,2016.0,121.818248
PLTR,2025-05-22 13:45:00+00:00,121.73,122.0899,121.7,121.9,235845.0,2652.0,121.918879
PLTR,2025-05-22 13:46:00+00:00,121.9235,122.1,121.74,121.81,206308.0,2409.0,121.942015
PLTR,2025-05-22 13:47:00+00:00,121.84,122.0,121.72,121.82,147958.0,1861.0,121.866762
PLTR,2025-05-22 13:48:00+00:00,121.85,122.18,121.75,121.93,220520.0,2616.0,121.9819
PLTR,2025-05-22 13:49:00+00:00,121.92,122.26,121.86,122.2417,212744.0,2411.0,122.09513
PLTR,2025-05-22 13:50:00+00:00,122.235,122.54,121.97,122.525,303919.0,2484.0,122.327343
PLTR,2025-05-22 13:51:00+00:00,122.54,123.08,122.465,123.0599,433131.0,3712.0,122.747943
PLTR,2025-05-22 13:52:00+00:00,123.08,123.38,122.9659,123.38,313249.0,2656.0,123.167453
PLTR,2025-05-22 13:53:00+00:00,123.39,123.69,123.3,123.535,563623.0,5314.0,123.480508
PLTR,2025-05-22 13:54:00+00:00,123.535,123.75,123.3714,123.54,396927.0,3863.0,123.565523
PLTR,2025-05-22 13:55:00+00:00,123.55,123.76,123.45,123.685,414995.0,3287.0,123.647314
PLTR,2025-05-22 13:56:00+00:00,123.7,124.18,123.52,124.165,509410.0,4421.0,123.865643
PLTR,2025-05-22 13:57:00+00:00,124.15,124.62,124.08,124.515,650313.0,5841.0,124.393028
PLTR,2025-05-22 13:58:00+00:00,124.52,124.55,124.2101,124.4096,353654.0,3761.0,124.398638
PLTR,2025-05-22 13:59:00+00:00,124.4,124.4,124.11,124.26,327101.0,2911.0,124.246611
PLTR,2025-05-22 14:00:00+00:00,124.26,124.59,124.21,124.48,371215.0,3458.0,124.437999
PLTR,2025-05-22 14:01:00+00:00,124.47,124.86,124.4001,124.75,463961.0,4304.0,124.663698
PLTR,2025-05-22 14:02:00+00:00,124.8,124.98,124.42,124.42,477883.0,4732.0,124.735536
PLTR,2025-05-22 14:03:00+00:00,124.4222,124.56,124.305,124.425,326469.0,3182.0,124.410455
PLTR,2025-05-22 14:04:00+00:00,124.425,124.53,124.35,124.35,175062.0,2059.0,124.435758
PLTR,2025-05-22 14:05:00+00:00,124.3544,124.51,123.88,124.16,540635.0,4731.0,124.108305
PLTR,2025-05-22 14:06:00+00:00,124.165,124.2197,123.795,124.18,308826.0,2910.0,124.022136
PLTR,2025-05-22 14:07:00+00:00,124.19,124.4899,123.9701,124.25,408897.0,3314.0,124.244365
PLTR,2025-05-22 14:08:00+00:00,124.25,124.32,123.8501,123.88,239297.0,2195.0,124.066851
PLTR,2025-05-22 14:09:00+00:00,123.915,124.24,123.7201,124.1613,234889.0,2489.0,123.966986
PLTR,2025-05-22 14:10:00+00:00,124.1468,124.17,123.8001,123.8844,179298.0,2221.0,123.929306
PLTR,2025-05-22 14:11:00+00:00,123.9,123.92,123.4601,123.7901,214248.0,2219.0,123.735736
PLTR,2025-05-22 14:12:00+00:00,123.7977,123.83,123.58,123.64,185180.0,1947.0,123.676661
PLTR,2025-05-22 14:13:00+00:00,123.62,123.64,123.28,123.51,395986.0,3691.0,123.456232
PLTR,2025-05-22 14:14:00+00:00,123.52,123.56,123.13,123.365,284851.0,2840.0,123.311872
PLTR,2025-05-22 14:15:00+00:00,123.3523,123.52,123.1325,123.274,294171.0,2402.0,123.330273
PLTR,2025-05-22 14:16:00+00:00,123.2899,123.45,123.05,123.4202,245274.0,2186.0,123.274258
PLTR,2025-05-22 14:17:00+00:00,123.43,123.8,123.4,123.61,295317.0,2303.0,123.662623
PLTR,2025-05-22 14:18:00+00:00,123.63,123.86,123.51,123.82,249757.0,2898.0,123.68404
PLTR,2025-05-22 14:19:00+00:00,123.83,124.14,123.74,124.0138,259867.0,2030.0,123.98974
PLTR,2025-05-22 14:20:00+00:00,123.99,124.02,123.68,123.93,181325.0,2002.0,123.828299
PLTR,2025-05-22 14:21:00+00:00,123.91,123.95,123.61,123.681,139905.0,1576.0,123.774205
PLTR,2025-05-22 14:22:00+00:00,123.7197,123.829,123.66,123.8,123052.0,1315.0,123.762361
PLTR,2025-05-22 14:23:00+00:00,123.78,124.08,123.5301,124.01,286454.0,2467.0,123.830732
PLTR,2025-05-22 14:24:00+00:00,124.0268,124.25,123.91,123.91,234920.0,2066.0,124.104594
PLTR,2025-05-22 14:25:00+00:00,123.91,124.1,123.6,124.0,211334.0,2188.0,123.883552
PLTR,2025-05-22 14:26:00+00:00,123.985,124.11,123.8323,123.9901,195448.0,1809.0,123.998214
PLTR,2025-05-22 14:27:00+00:00,123.99,124.33,123.93,124.3138,265365.0,2339.0,124.164045
PLTR,2025-05-22 14:28:00+00:00,124.33,124.5,124.26,124.47,271721.0,2280.0,124.415376
PLTR,2025-05-22 14:29:00+00:00,124.48,124.55,124.29,124.36,255572.0,2145.0,124.418662
PLTR,2025-05-22 14:30:00+00:00,124.355,124.55,124.29,124.49,189073.0,1860.0,124.453921
PLTR,2025-05-22 14:31:00+00:00,124.4999,124.5299,124.22,124.36,153554.0,1722.0,124.34474
PLTR,2025-05-22 14:32:00+00:00,124.35,124.5,124.3,124.31,75901.0,1198.0,124.405587
PLTR,2025-05-22 14:33:00+00:00,124.325,124.51,123.9601,124.475,251666.0,2178.0,124.336701
PLTR,2025-05-22 14:34:00+00:00,124.465,124.59,124.29,124.45,142794.0,1448.0,124.477252
PLTR,2025-05-22 14:35:00+00:00,124.43,124.53,124.32,124.5192,149059.0,1566.0,124.451812
PLTR,2025-05-22 14:36:00+00:00,124.52,124.63,124.32,124.385,274830.0,2167.0,124.525209
PLTR,2025-05-22 14:37:00+00:00,124.37,124.386,124.16,124.325,240967.0,1937.0,124.278288
PLTR,2025-05-22 14:38:00+00:00,124.325,124.37,124.05,124.05,140924.0,1495.0,124.165336
PLTR,2025-05-22 14:39:00+00:00,124.055,124.27,124.04,124.21,134236.0,1492.0,124.147528
PLTR,2025-05-22 14:40:00+00:00,124.2122,124.4816,124.13,124.47,128564.0,1442.0,124.313558
PLTR,2025-05-22 14:41:00+00:00,124.47,124.74,124.46,124.6804,309136.0,2259.0,124.61404
PLTR,2025-05-22 14:42:00+00:00,124.67,124.92,124.66,124.902,199884.0,1744.0,124.786609
PLTR,2025-05-22 14:43:00+00:00,124.91,124.94,124.54,124.54,227067.0,2321.0,124.769319
PLTR,2025-05-22 14:44:00+00:00,124.5408,124.7052,124.42,124.65,165519.0,1632.0,124.576169
PLTR,2025-05-22 14:45:00+00:00,124.64,124.98,124.62,124.87,239866.0,2120.0,124.861929
PLTR,2025-05-22 14:46:00+00:00,124.85,124.99,124.7828,124.965,188258.0,1755.0,124.931841
PLTR,2025-05-22 14:47:00+00:00,124.97,124.98,124.53,124.64,198053.0,1837.0,124.718532
PLTR,2025-05-22 14:48:00+00:00,124.6211,124.92,124.59,124.8901,185633.0,1822.0,124.772697
PLTR,2025-05-22 14:49:00+00:00,124.875,124.94,124.73,124.7924,129883.0,1550.0,124.830826
PLTR,2025-05-22 14:50:00+00:00,124.8,124.87,124.675,124.71,124833.0,1394.0,124.783854
PLTR,2025-05-22 14:51:00+00:00,124.7054,124.77,124.56,124.63,97191.0,1219.0,124.635341
PLTR,2025-05-22 14:52:00+00:00,124.65,124.79,124.51,124.52,110079.0,1372.0,124.654599
PLTR,2025-05-22 14:53:00+00:00,124.5101,124.55,124.22,124.27,487271.0,2155.0,124.369883
PLTR,2025-05-22 14:54:00+00:00,124.26,124.4,123.8468,123.9829,430583.0,3957.0,124.017428
PLTR,2025-05-22 14:55:00+00:00,123.97,123.97,123.68,123.775,244422.0,2122.0,123.808078
PLTR,2025-05-22 14:56:00+00:00,123.775,123.8293,123.66,123.72,201889.0,1648.0,123.713571
PLTR,2025-05-22 14:57:00+00:00,123.731,123.8099,123.58,123.72,166243.0,1483.0,123.686834
PLTR,2025-05-22 14:58:00+00:00,123.7,124.0199,123.6906,123.9901,232579.0,1707.0,123.89265
PLTR,2025-05-22 14:59:00+00:00,124.02,124.2,124.0,124.155,205847.0,1961.0,124.110178
PLTR,2025-05-22 15:00:00+00:00,124.18,124.33,124.091,124.23,217105.0,1681.0,124.204952
PLTR,2025-05-22 15:01:00+00:00,124.23,124.2999,124.1,124.28,101275.0,989.0,124.226278
PLTR,2025-05-22 15:02:00+00:00,124.2701,124.42,124.2228,124.375,187419.0,1591.0,124.317358
PLTR,2025-05-22 15:03:00+00:00,124.38,124.56,124.32,124.5508,109318.0,1138.0,124.452892
PLTR,2025-05-22 15:04:00+00:00,124.555,124.88,124.555,124.7865,231549.0,2192.0,124.767622
PLTR,2025-05-22 15:05:00+00:00,124.81,124.87,124.7503,124.8138,163562.0,1535.0,124.804129
PLTR,2025-05-22 15:06:00+00:00,124.81,124.84,124.451,124.52,171371.0,1628.0,124.583725
PLTR,2025-05-22 15:07:00+00:00,124.5,124.78,124.4304,124.75,120646.0,1142.0,124.642283
PLTR,2025-05-22 15:08:00+00:00,124.74,124.96,124.71,124.81,214394.0,1939.0,124.862562
PLTR,2025-05-22 15:09:00+00:00,124.8312,124.95,124.82,124.94,123091.0,1280.0,124.893129
PLTR,2025-05-22 15:10:00+00:00,124.92,125.2,124.88,125.1088,497956.0,4041.0,125.035956
PLTR,2025-05-22 15:11:00+00:00,125.09,125.22,124.96,124.98,213382.0,2169.0,125.1312
PLTR,2025-05-22 15:12:00+00:00,124.9814,125.37,124.95,125.3273,254471.0,2286.0,125.219974
PLTR,2025-05-22 15:13:00+00:00,125.33,125.5,125.2603,125.435,257960.0,2419.0,125.41764
PLTR,2025-05-22 15:14:00+00:00,125.4301,125.535,125.33,125.3759,191054.0,1914.0,125.416807
PLTR,2025-05-22 15:15:00+00:00,125.3749,125.4,125.02,125.08,213678.0,1981.0,125.181125
PLTR,2025-05-22 15:16:00+00:00,125.06,125.2,125.0,125.1551,185663.0,1629.0,125.10195
PLTR,2025-05-22 15:17:00+00:00,125.1292,125.345,125.11,125.34,153559.0,1442.0,125.248252
PLTR,2025-05-22 15:18:00+00:00,125.35,125.399,125.25,125.34,130668.0,1303.0,125.328163
PLTR,2025-05-22 15:19:00+00:00,125.34,125.515,125.285,125.505,153166.0,1404.0,125.440102
PLTR,2025-05-22 15:20:00+00:00,125.52,125.78,125.47,125.66,447633.0,3381.0,125.639242
PLTR,2025-05-22 15:21:00+00:00,125.68,125.85,125.67,125.8,257111.0,2249.0,125.790399
PLTR,2025-05-22 15:22:00+00:00,125.791,125.97,125.73,125.93,240330.0,1921.0,125.859075
PLTR,2025-05-22 15:23:00+00:00,125.95,126.12,125.85,126.1,380751.0,3236.0,126.006725
PLTR,2025-05-22 15:24:00+00:00,126.11,126.33,126.1,126.235,297958.0,2845.0,126.231052
PLTR,2025-05-22 15:25:00+00:00,126.235,126.31,126.05,126.27,306688.0,2169.0,126.22181
PLTR,2025-05-22 15:26:00+00:00,126.27,126.29,126.11,126.14,187897.0,1822.0,126.173378
PLTR,2025-05-22 15:27:00+00:00,126.1324,126.19,125.81,125.87,389556.0,3128.0,125.96793
PLTR,2025-05-22 15:28:00+00:00,125.86,126.15,125.83,126.14,215608.0,1788.0,125.995118
PLTR,2025-05-22 15:29:00+00:00,126.15,126.19,125.84,125.84,270704.0,2018.0,126.038757
PLTR,2025-05-22 15:30:00+00:00,125.84,126.1801,125.78,126.09,250639.0,2270.0,126.023846
PLTR,2025-05-22 15:31:00+00:00,126.09,126.12,125.85,125.9199,123972.0,1270.0,125.943761
PLTR,2025-05-22 15:32:00+00:00,125.91,126.13,125.83,126.1052,171296.0,1546.0,125.981942
PLTR,2025-05-22 15:33:00+00:00,126.08,126.1431,125.96,126.04,156476.0,1536.0,126.029344
PLTR,2025-05-22 15:34:00+00:00,126.03,126.17,125.9601,126.125,157212.0,1329.0,126.085353
PLTR,2025-05-22 15:35:00+00:00,126.1462,126.2199,126.01,126.086,187325.0,1696.0,126.135059
PLTR,2025-05-22 15:36:00+00:00,126.105,126.13,125.83,125.895,120561.0,1108.0,125.991221
PLTR,2025-05-22 15:37:00+00:00,125.92,126.089,125.88,125.9987,94931.0,958.0,125.987783
PLTR,2025-05-22 15:38:00+00:00,125.9901,126.1,125.8396,126.06,126201.0,1179.0,125.978177
PLTR,2025-05-22 15:39:00+00:00,126.0662,126.07,125.86,125.9,133285.0,1224.0,125.94629
PLTR,2025-05-22 15:40:00+00:00,125.875,125.92,125.669,125.84,214684.0,1775.0,125.789271
